        Mountain Standard Time,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q,#,"Date Time, GMT-07:00","Temp, °C ","Intensity, Lux"
           2017-08-04 02:29:00,12.356,7.806,95.828515,0.958,19219,8/4/2017 2:30,3.049,0
           2017-08-04 02:39:00,12.241,7.836,95.943579,0.958,19220,8/4/2017 2:40,3.049,0
           2017-08-04 02:49:00,12.18,7.858,96.078324,0.959,19221,8/4/2017 2:50,3.155,0
           2017-08-04 02:59:00,12.082,7.866,95.959749,0.958,19222,8/4/2017 3:00,2.837,0
           2017-08-04 03:09:00,11.994,7.87,95.814253,0.957,19223,8/4/2017 3:10,2.73,0
           2017-08-04 03:19:00,11.923,7.89,95.900666,0.957,19224,8/4/2017 3:20,2.41,0
           2017-08-04 03:29:00,11.834,7.927,96.152665,0.958,19225,8/4/2017 3:30,2.41,0
           2017-08-04 03:39:00,11.754,7.908,95.74499,0.956,19226,8/4/2017 3:40,2.303,0
           2017-08-04 03:49:00,11.63,7.965,96.158634,0.958,19227,8/4/2017 3:50,3.049,0
           2017-08-04 03:59:00,11.559,7.979,96.169167,0.959,19228,8/4/2017 4:00,2.517,0
           2017-08-04 04:09:00,11.487,7.991,96.152916,0.958,19229,8/4/2017 4:10,2.41,0
           2017-08-04 04:19:00,11.371,8.018,96.217876,0.958,19230,8/4/2017 4:20,2.517,0
           2017-08-04 04:29:00,11.309,8.011,95.995151,0.957,19231,8/4/2017 4:30,2.195,0
           2017-08-04 04:39:00,11.237,8.05,96.300672,0.958,19232,8/4/2017 4:40,2.195,0
           2017-08-04 04:49:00,11.147,8.064,96.26564,0.958,19233,8/4/2017 4:50,1.872,10.8
           2017-08-04 04:59:00,11.094,8.073,96.253745,0.958,19234,8/4/2017 5:00,1.872,107.6
           2017-08-04 05:09:00,11.013,8.085,96.214248,0.958,19235,8/4/2017 5:10,1.548,333.7
           2017-08-04 05:19:00,10.923,8.12,96.427138,0.959,19236,8/4/2017 5:20,1.98,785.8
           2017-08-04 05:29:00,10.869,8.129,96.411763,0.959,19237,8/4/2017 5:30,1.656,1636.1
           2017-08-04 05:39:00,10.761,8.149,96.403992,0.958,19238,8/4/2017 5:40,1.98,2669.5
           2017-08-04 05:49:00,10.698,8.153,96.30842,0.958,19239,8/4/2017 5:50,2.088,3788.9
           2017-08-04 05:59:00,10.616,8.177,96.405477,0.958,19240,8/4/2017 6:00,2.624,4650
           2017-08-04 06:09:00,10.562,8.19,96.435823,0.957,19241,8/4/2017 6:10,2.943,5166.7
           2017-08-04 06:19:00,10.481,8.227,96.686357,0.958,19242,8/4/2017 6:20,3.578,6200
           2017-08-04 06:29:00,10.417,8.282,97.185549,0.958,19243,8/4/2017 6:30,4.519,8611.2
           2017-08-04 06:39:00,10.326,8.36,97.8897,0.959,19244,8/4/2017 6:40,6.674,19289
           2017-08-04 06:49:00,10.254,8.427,98.505916,0.958,19245,8/4/2017 6:50,8.282,24800.2
           2017-08-04 06:59:00,10.235,8.526,99.618236,0.959,19246,8/4/2017 7:00,10.161,31689.1
           2017-08-04 07:09:00,10.199,8.602,100.420365,0.958,19247,8/4/2017 7:10,11.334,38578
           2017-08-04 07:19:00,10.181,8.68,101.287632,0.958,19248,8/4/2017 7:20,12.013,46844.8
           2017-08-04 07:29:00,10.144,8.728,101.758243,0.956,19249,8/4/2017 7:30,13.654,52355.9
           2017-08-04 07:39:00,10.144,8.905,103.821855,0.958,19250,8/4/2017 7:40,14.421,57867
           2017-08-04 07:49:00,10.226,8.972,104.806934,0.958,19251,8/4/2017 7:50,15.951,66133.8
           2017-08-04 07:59:00,10.263,9.031,105.588808,0.958,19252,8/4/2017 8:00,17.57,71644.9
           2017-08-04 08:09:00,10.317,9.121,106.777697,0.959,19253,8/4/2017 8:10,18.901,82667.2
           2017-08-04 08:19:00,10.39,9.179,107.642642,0.959,19254,8/4/2017 8:20,21.569,85422.8
           2017-08-04 08:29:00,10.462,9.223,108.343002,0.959,19255,8/4/2017 8:30,23.677,88178.4
           2017-08-04 08:39:00,10.589,9.247,108.9512,0.958,19256,8/4/2017 8:40,24.158,93689.5
           2017-08-04 08:49:00,10.725,9.28,109.690957,0.958,19257,8/4/2017 8:50,24.158,104711.8
           2017-08-04 08:59:00,10.842,9.297,110.194615,0.957,19258,8/4/2017 9:00,24.351,41333.6
           2017-08-04 09:09:00,10.977,9.347,111.138704,0.959,19259,8/4/2017 9:10,21.378,57867
           2017-08-04 09:19:00,11.138,9.346,111.546313,0.958,19260,8/4/2017 9:20,24.255,115734.1
           2017-08-04 09:29:00,11.3,9.36,112.136584,0.958,19261,8/4/2017 9:30,27.567,126756.4
           2017-08-04 09:39:00,11.478,9.385,112.90282,0.959,19262,8/4/2017 9:40,30.963,137778.7
           2017-08-04 09:49:00,11.719,9.353,113.148461,0.958,19263,8/4/2017 9:50,31.676,143289.8
           2017-08-04 09:59:00,11.887,9.386,113.989398,0.959,19264,8/4/2017 10:00,32.911,148801
           2017-08-04 10:09:00,12.135,9.373,114.483533,0.959,19265,8/4/2017 10:10,34.585,154312.1
           2017-08-04 10:19:00,12.347,9.341,114.648949,0.958,19266,8/4/2017 10:20,35.971,165334.4
           2017-08-04 10:29:00,12.567,9.366,115.535382,0.959,19267,8/4/2017 10:30,35.971,165334.4
           2017-08-04 10:39:00,12.813,9.334,115.787453,0.959,19268,8/4/2017 10:40,36.837,170845.6
           2017-08-04 10:49:00,13.049,9.312,116.134525,0.958,19269,8/4/2017 10:50,38.046,176356.7
           2017-08-04 10:59:00,13.311,9.27,116.296955,0.957,19270,8/4/2017 11:00,40.185,176356.7
           2017-08-04 11:09:00,13.589,9.249,116.761193,0.958,19271,8/4/2017 11:10,37.055,176356.7
           2017-08-04 11:19:00,13.841,9.228,117.15529,0.957,19272,8/4/2017 11:20,37.165,187379
           2017-08-04 11:29:00,14.109,9.197,117.461533,0.957,19273,8/4/2017 11:30,35.971,187379
           2017-08-04 11:39:00,14.376,9.183,117.979993,0.957,19274,8/4/2017 11:40,37.824,187379
           2017-08-04 11:49:00,14.66,9.162,118.451384,0.957,19275,8/4/2017 11:50,36.62,198401.3
           2017-08-04 11:59:00,14.969,9.121,118.725573,0.957,19276,8/4/2017 12:00,37.274,198401.3
           2017-08-04 12:09:00,15.235,9.103,119.183435,0.958,19277,8/4/2017 12:10,39.163,198401.3
           2017-08-04 12:19:00,15.448,9.101,119.71217,0.959,19278,8/4/2017 12:20,38.49,198401.3
           2017-08-04 12:29:00,15.67,9.046,119.564333,0.957,19279,8/4/2017 12:30,38.046,198401.3
           2017-08-04 12:39:00,15.926,9.012,119.777163,0.957,19280,8/4/2017 12:40,38.714,198401.3
           2017-08-04 12:49:00,16.155,9.002,120.236825,0.958,19281,8/4/2017 12:50,39.05,198401.3
           2017-08-04 12:59:00,16.316,8.968,120.198216,0.958,19282,8/4/2017 13:00,41.225,198401.3
           2017-08-04 13:09:00,16.512,8.934,120.246976,0.957,19283,8/4/2017 13:10,38.714,198401.3
           2017-08-04 13:19:00,16.74,8.916,120.591081,0.957,19284,8/4/2017 13:20,39.957,187379
           2017-08-04 13:29:00,16.918,8.892,120.723576,0.957,19285,8/4/2017 13:30,40.415,187379
           2017-08-04 13:39:00,17.087,8.898,121.239764,0.959,19286,8/4/2017 13:40,39.276,187379
           2017-08-04 13:49:00,17.256,8.854,121.073252,0.957,19287,8/4/2017 13:50,38.938,187379
           2017-08-04 13:59:00,17.467,8.803,120.913969,0.956,19288,8/4/2017 14:00,38.938,176356.7
           2017-08-04 14:09:00,17.661,8.789,121.216235,0.958,19289,8/4/2017 14:10,38.49,176356.7
           2017-08-04 14:19:00,17.846,8.766,121.369936,0.958,19290,8/4/2017 14:20,39.276,170845.6
           2017-08-04 14:29:00,18.048,8.735,121.45368,0.958,19291,8/4/2017 14:30,38.938,170845.6
           2017-08-04 14:39:00,18.208,8.674,121.009417,0.956,19292,8/4/2017 14:40,38.938,165334.4
           2017-08-04 14:49:00,18.351,8.679,121.440687,0.958,19293,8/4/2017 14:50,39.843,159823.3
           2017-08-04 14:59:00,18.502,8.648,121.387631,0.957,19294,8/4/2017 15:00,38.714,154312.1
           2017-08-04 15:09:00,18.628,8.645,121.663351,0.959,19295,8/4/2017 15:10,37.055,148801
           2017-08-04 15:19:00,18.771,8.593,121.290371,0.957,19296,8/4/2017 15:20,36.837,137778.7
           2017-08-04 15:29:00,18.88,8.595,121.592384,0.959,19297,8/4/2017 15:30,36.728,132267.5
           2017-08-04 15:39:00,19.006,8.566,121.497762,0.959,19298,8/4/2017 15:40,37.165,126756.4
           2017-08-04 15:49:00,19.098,8.548,121.472585,0.959,19299,8/4/2017 15:50,35.542,115734.1
           2017-08-04 15:59:00,19.199,8.515,121.255448,0.958,19300,8/4/2017 16:00,35.971,110223
           2017-08-04 16:09:00,19.249,8.464,120.653166,0.958,19301,8/4/2017 16:10,35.864,99200.7
           2017-08-04 16:19:00,19.233,8.448,120.385489,0.958,19302,8/4/2017 16:20,35.222,93689.5
           2017-08-04 16:29:00,19.233,8.45,120.413989,0.96,19303,8/4/2017 16:30,34.058,85422.8
           2017-08-04 16:39:00,19.275,8.405,119.876159,0.958,19304,8/4/2017 16:40,33.43,77156.1
           2017-08-04 16:49:00,19.308,8.396,119.828992,0.959,19305,8/4/2017 16:50,32.704,68889.3
           2017-08-04 16:59:00,19.308,8.348,119.143929,0.957,19306,8/4/2017 17:00,33.743,63378.2
           2017-08-04 17:09:00,19.291,8.326,118.78846,0.957,19307,8/4/2017 17:10,33.743,49600.3
           2017-08-04 17:19:00,19.3,8.294,118.353786,0.957,19308,8/4/2017 17:20,31.166,37200.2
           2017-08-04 17:29:00,19.258,8.294,118.25171,0.959,19309,8/4/2017 17:30,30.457,27555.7
           2017-08-04 17:39:00,19.216,8.254,117.579851,0.958,19310,8/4/2017 17:40,29.652,18600.1
           2017-08-04 17:49:00,19.149,8.205,116.72084,0.958,19311,8/4/2017 17:50,28.953,15155.7
           2017-08-04 17:59:00,19.065,8.176,116.107257,0.959,19312,8/4/2017 18:00,29.053,13777.9
           2017-08-04 18:09:00,19.023,8.128,115.325717,0.959,19313,8/4/2017 18:10,28.555,12400.1
           2017-08-04 18:19:00,18.905,8.089,114.493187,0.958,19314,8/4/2017 18:20,27.37,11711.2
           2017-08-04 18:29:00,18.763,8.019,113.169608,0.957,19315,8/4/2017 18:30,26.292,11022.3
           2017-08-04 18:39:00,18.612,8.002,112.576874,0.96,19316,8/4/2017 18:40,26.097,11711.2
           2017-08-04 18:49:00,18.443,7.908,110.86456,0.958,19317,8/4/2017 18:50,25.61,13089
           2017-08-04 18:59:00,18.309,7.855,109.814761,0.958,19318,8/4/2017 19:00,25.125,9300.1
           2017-08-04 19:09:00,18.174,7.787,108.557959,0.958,19319,8/4/2017 19:10,23.581,6200
           2017-08-04 19:19:00,18.031,7.719,107.288786,0.959,19320,8/4/2017 19:20,21.951,3961.1
           2017-08-04 19:29:00,17.897,7.622,105.643603,0.958,19321,8/4/2017 19:30,21.76,2669.5
           2017-08-04 19:39:00,17.754,7.56,104.470203,0.958,19322,8/4/2017 19:40,22.717,1808.3
           2017-08-04 19:49:00,17.619,7.51,103.484977,0.958,19323,8/4/2017 19:50,22.429,462.9
           2017-08-04 19:59:00,17.467,7.485,102.810526,0.957,19324,8/4/2017 20:00,21.664,129.2
           2017-08-04 20:09:00,17.307,7.381,101.039845,0.957,19325,8/4/2017 20:10,21.378,21.5
           2017-08-04 20:19:00,17.155,7.297,99.568874,0.958,19326,8/4/2017 20:20,21.091,0
           2017-08-04 20:29:00,17.019,7.226,98.315822,0.958,19327,8/4/2017 20:30,18.806,0
           2017-08-04 20:39:00,16.867,7.16,97.103321,0.959,19328,8/4/2017 20:40,18.426,0
           2017-08-04 20:49:00,16.74,7.081,95.772257,0.958,19329,8/4/2017 20:50,19.662,0
           2017-08-04 20:59:00,16.605,7.043,94.983962,0.959,19330,8/4/2017 21:00,18.711,0
           2017-08-04 21:09:00,16.435,7.015,94.26257,0.957,19331,8/4/2017 21:10,17.475,0
           2017-08-04 21:19:00,16.257,7.023,94.010075,0.957,19332,8/4/2017 21:20,15.187,0
           2017-08-04 21:29:00,16.121,7.045,94.028911,0.958,19333,8/4/2017 21:30,14.421,0
           2017-08-04 21:39:00,16.002,7.044,93.774581,0.958,19334,8/4/2017 21:40,13.173,0
           2017-08-04 21:49:00,15.832,7.089,94.027488,0.958,19335,8/4/2017 21:50,13.654,0
           2017-08-04 21:59:00,15.662,7.12,94.09134,0.958,19336,8/4/2017 22:00,17.379,0
           2017-08-04 22:09:00,15.551,7.129,93.983395,0.957,19337,8/4/2017 22:10,17.95,0
           2017-08-04 22:19:00,15.44,7.165,94.230115,0.958,19338,8/4/2017 22:20,17.284,0
           2017-08-04 22:29:00,15.303,7.178,94.119528,0.957,19339,8/4/2017 22:30,16.523,0
           2017-08-04 22:39:00,15.192,7.19,94.048541,0.957,19340,8/4/2017 22:40,17.094,0
           2017-08-04 22:49:00,15.081,7.219,94.198771,0.958,19341,8/4/2017 22:50,16.237,0
           2017-08-04 22:59:00,14.961,7.238,94.198536,0.958,19342,8/4/2017 23:00,16.332,0
           2017-08-04 23:09:00,14.832,7.267,94.308314,0.958,19343,8/4/2017 23:10,15.187,0
           2017-08-04 23:19:00,14.721,7.299,94.492453,0.959,19344,8/4/2017 23:20,15.855,0
           2017-08-04 23:29:00,14.66,7.287,94.210351,0.956,19345,8/4/2017 23:30,15.282,0
           2017-08-04 23:39:00,14.557,7.318,94.39631,0.957,19346,8/4/2017 23:40,13.173,0
           2017-08-04 23:49:00,14.48,7.323,94.300184,0.957,19347,8/4/2017 23:50,11.916,0
           2017-08-04 23:59:00,14.394,7.349,94.455049,0.958,19348,8/5/2017 0:00,11.236,0
           2017-08-05 00:09:00,14.29,7.365,94.442738,0.958,19349,8/5/2017 0:10,12.594,0
           2017-08-05 00:19:00,14.187,7.376,94.367746,0.958,19350,8/5/2017 0:20,13.269,0
           2017-08-05 00:29:00,14.1,7.396,94.440747,0.957,19351,8/5/2017 0:30,13.269,0
           2017-08-05 00:39:00,14.005,7.431,94.687141,0.958,19352,8/5/2017 0:40,13.558,0
           2017-08-05 00:49:00,13.936,7.44,94.65607,0.958,19353,8/5/2017 0:50,13.269,0
           2017-08-05 00:59:00,13.841,7.453,94.620543,0.957,19354,8/5/2017 1:00,11.819,0
           2017-08-05 01:09:00,13.754,7.467,94.614037,0.957,19355,8/5/2017 1:10,10.553,0
           2017-08-05 01:19:00,13.667,7.486,94.670169,0.957,19356,8/5/2017 1:20,9.866,0
           2017-08-05 01:29:00,13.555,7.51,94.735397,0.957,19357,8/5/2017 1:30,8.68,0
           2017-08-05 01:39:00,13.494,7.528,94.832437,0.958,19358,8/5/2017 1:40,8.581,0
           2017-08-05 01:49:00,13.389,7.553,94.922931,0.958,19359,8/5/2017 1:50,8.779,0
           2017-08-05 01:59:00,13.311,7.547,94.681027,0.957,19360,8/5/2017 2:00,8.382,0
           2017-08-05 02:09:00,13.215,7.583,94.926875,0.958,19361,8/5/2017 2:10,7.682,0
           2017-08-05 02:19:00,13.128,7.608,95.052828,0.958,19362,8/5/2017 2:20,7.079,0
           2017-08-05 02:29:00,13.023,7.633,95.138868,0.958,19363,8/5/2017 2:30,6.775,0
           2017-08-05 02:39:00,12.962,7.639,95.082144,0.958,19364,8/5/2017 2:40,6.166,0
           2017-08-05 02:49:00,12.857,7.668,95.215995,0.958,19365,8/5/2017 2:50,5.655,0
           2017-08-05 02:59:00,12.778,7.676,95.144379,0.958,19366,8/5/2017 3:00,6.166,0
           2017-08-05 03:09:00,12.699,7.704,95.319946,0.959,19367,8/5/2017 3:10,5.962,0
           2017-08-05 03:19:00,12.602,7.723,95.344057,0.958,19368,8/5/2017 3:20,5.757,0
           2017-08-05 03:29:00,12.541,7.704,94.977211,0.957,19369,8/5/2017 3:30,5.86,0
           2017-08-05 03:39:00,12.444,7.751,95.345112,0.959,19370,8/5/2017 3:40,5.552,0
           2017-08-05 03:49:00,12.409,7.745,95.195072,0.958,19371,8/5/2017 3:50,5.141,0
           2017-08-05 03:59:00,12.294,7.775,95.312471,0.958,19372,8/5/2017 4:00,4.831,0
           2017-08-05 04:09:00,12.197,7.79,95.284088,0.958,19373,8/5/2017 4:10,4.207,0
           2017-08-05 04:19:00,12.1,7.824,95.486901,0.958,19374,8/5/2017 4:20,3.998,0
           2017-08-05 04:29:00,12.029,7.831,95.416323,0.958,19375,8/5/2017 4:30,4.415,0
           2017-08-05 04:39:00,11.958,7.839,95.3577,0.957,19376,8/5/2017 4:40,4.102,0
           2017-08-05 04:49:00,11.879,7.849,95.305519,0.957,19377,8/5/2017 4:50,3.893,10.8
           2017-08-05 04:59:00,11.808,7.879,95.513045,0.958,19378,8/5/2017 5:00,3.578,86.1
           2017-08-05 05:09:00,11.763,7.833,94.856681,0.958,19379,8/5/2017 5:10,3.578,301.4
           2017-08-05 05:19:00,11.665,7.859,94.955911,0.958,19380,8/5/2017 5:20,3.578,635.1
           2017-08-05 05:29:00,11.576,7.894,95.182217,0.957,19381,8/5/2017 5:30,3.367,1377.8
           2017-08-05 05:39:00,11.487,7.858,94.552574,0.958,19382,8/5/2017 5:40,3.261,2755.6
           2017-08-05 05:49:00,11.416,7.928,95.237532,0.958,19383,8/5/2017 5:50,3.472,4133.4
           2017-08-05 05:59:00,11.362,7.733,92.778368,0.957,19384,8/5/2017 6:00,3.893,5166.7
